Test_ID,Page,URL,Chapter,Lesson,Project,Test_Area,Test_Type,Viewport,Action,Expected_Result,Actual_Result,Status,Issue_ID,Notes
TC-0320,Lesson 25.15,"https://fastapi-academy.vercel.app/learn/capstone:-production-saas-platform/production-launch-runbook,-load-testing-(10k-rps)-&-disaster-recovery-drill",Chapter 25: Capstone: Production SaaS Platform,"25.15: Production Launch Runbook, Load Testing (10k RPS) & Disaster Recovery Drill",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 25.15","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 25.15 code examples and explanations.
TC-0321,Project 1,https://fastapi-academy.vercel.app/projects#project-1,Chapter 1,N/A,Project 1: Production-Ready FastAPI Starter Architecture,Project Architecture & Requirements,Functional,Desktop 1920x1080,"Review specifications, tech stack (FastAPI, Starlette, Pydantic v2), and workload (8h) for Project 1","Coherent architecture, explicit requirements, comprehensive rubrics",Architecture verified and complete,PASS,N/A,Project 1 audit completed.
TC-0322,Project 2,https://fastapi-academy.vercel.app/projects#project-2,Chapter 2,N/A,Project 2: Enterprise Config & Settings Manager with Pydantic v2,Project Architecture & Requirements,Functional,Desktop 1920x1080,"Review specifications, tech stack (Pydantic Settings, Python 3.12), and workload (6h) for Project 2","Coherent architecture, explicit requirements, comprehensive rubrics",Architecture verified and complete,PASS,N/A,Project 2 audit completed.
TC-0323,Project 3,https://fastapi-academy.vercel.app/projects#project-3,Chapter 3,N/A,Project 3: PostgreSQL High-Performance Query & Migration Engine,Project Architecture & Requirements,Functional,Desktop 1920x1080,"Review specifications, tech stack (PostgreSQL, SQLAlchemy 2.0, Alembic), and workload (10h) for Project 3","Coherent architecture, explicit requirements, comprehensive rubrics",Architecture verified and complete,PASS,N/A,Project 3 audit completed.
TC-0324,Project 4,https://fastapi-academy.vercel.app/projects#project-4,Chapter 4,N/A,Project 4: Double-Entry Financial Ledger with Atomic Isolation,Project Architecture & Requirements,Functional,Desktop 1920x1080,"Review specifications, tech stack (PostgreSQL, ACID, Pessimistic Locking), and workload (12h) for Project 4","Coherent architecture, explicit requirements, comprehensive rubrics",Architecture verified and complete,PASS,N/A,Project 4 audit completed.
TC-0325,Project 5,https://fastapi-academy.vercel.app/projects#project-5,Chapter 5,N/A,Project 5: Enterprise Identity & Access Management (IAM) Service,Project Architecture & Requirements,Functional,Desktop 1920x1080,"Review specifications, tech stack (OAuth2, JWT, Argon2id, RBAC/ABAC), and workload (14h) for Project 5","Coherent architecture, explicit requirements, comprehensive rubrics",Architecture verified and complete,PASS,N/A,Project 5 audit completed.
TC-0326,Project 6,https://fastapi-academy.vercel.app/projects#project-6,Chapter 6,N/A,Project 6: API Security Hardening Gateway & Vulnerability Shield,Project Architecture & Requirements,Functional,Desktop 1920x1080,"Review specifications, tech stack (OWASP, Cryptography, Starlette), and workload (10h) for Project 6","Coherent architecture, explicit requirements, comprehensive rubrics",Architecture verified and complete,PASS,N/A,Project 6 audit completed.
TC-0327,Project 7,https://fastapi-academy.vercel.app/projects#project-7,Chapter 7,N/A,Project 7: High-Throughput In-Memory Session & Cache Store,Project Architecture & Requirements,Functional,Desktop 1920x1080,"Review specifications, tech stack (Redis, AsyncIO, Lua), and workload (8h) for Project 7","Coherent architecture, explicit requirements, comprehensive rubrics",Architecture verified and complete,PASS,N/A,Project 7 audit completed.
TC-0328,Project 8,https://fastapi-academy.vercel.app/projects#project-8,Chapter 8,N/A,Project 8: Multi-Tier Smart Caching Layer with Stampede Protection,Project Architecture & Requirements,Functional,Desktop 1920x1080,"Review specifications, tech stack (Redis, XFetch, Msgpack), and workload (10h) for Project 8","Coherent architecture, explicit requirements, comprehensive rubrics",Architecture verified and complete,PASS,N/A,Project 8 audit completed.
TC-0329,Project 9,https://fastapi-academy.vercel.app/projects#project-9,Chapter 9,N/A,Project 9: Distributed Multi-Tenant Rate Limiting Engine,Project Architecture & Requirements,Functional,Desktop 1920x1080,"Review specifications, tech stack (Redis, Token Bucket, Lua), and workload (8h) for Project 9","Coherent architecture, explicit requirements, comprehensive rubrics",Architecture verified and complete,PASS,N/A,Project 9 audit completed.
TC-0330,Project 10,https://fastapi-academy.vercel.app/projects#project-10,Chapter 10,N/A,Project 10: Reliable Distributed Background Job Processing Cluster,Project Architecture & Requirements,Functional,Desktop 1920x1080,"Review specifications, tech stack (Celery, RabbitMQ, Redis, Flower), and workload (12h) for Project 10","Coherent architecture, explicit requirements, comprehensive rubrics",Architecture verified and complete,PASS,N/A,Project 10 audit completed.
TC-0331,Project 11,https://fastapi-academy.vercel.app/projects#project-11,Chapter 11,N/A,Project 11: Event-Driven Microservices Order Pipeline with Kafka & Outbox,Project Architecture & Requirements,Functional,Desktop 1920x1080,"Review specifications, tech stack (Kafka, Debezium, CloudEvents, Postgres), and workload (14h) for Project 11","Coherent architecture, explicit requirements, comprehensive rubrics",Specification enhancement required: FA-0025,FAIL,FA-0025,Project 11 audit completed.
TC-0332,Project 12,https://fastapi-academy.vercel.app/projects#project-12,Chapter 12,N/A,Project 12: Real-Time Collaborative Multi-Room WebSocket Hub,Project Architecture & Requirements,Functional,Desktop 1920x1080,"Review specifications, tech stack (WebSockets, Redis Pub/Sub, FastAPI), and workload (10h) for Project 12","Coherent architecture, explicit requirements, comprehensive rubrics",Architecture verified and complete,PASS,N/A,Project 12 audit completed.
TC-0333,Project 13,https://fastapi-academy.vercel.app/projects#project-13,Chapter 13,N/A,Project 13: Distributed Encrypted Session Management Service,Project Architecture & Requirements,Functional,Desktop 1920x1080,"Review specifications, tech stack (Redis, AES-256, HTTP Cookies), and workload (8h) for Project 13","Coherent architecture, explicit requirements, comprehensive rubrics",Architecture verified and complete,PASS,N/A,Project 13 audit completed.
TC-0334,Project 14,https://fastapi-academy.vercel.app/projects#project-14,Chapter 14,N/A,Project 14: Standardized RESTful Core API with OpenAPI 3.1 & SDK Generator,Project Architecture & Requirements,Functional,Desktop 1920x1080,"Review specifications, tech stack (REST, OpenAPI 3.1, RFC 7807), and workload (8h) for Project 14","Coherent architecture, explicit requirements, comprehensive rubrics",Architecture verified and complete,PASS,N/A,Project 14 audit completed.
TC-0335,Project 15,https://fastapi-academy.vercel.app/projects#project-15,Chapter 15,N/A,Project 15: Low-Latency High-Concurrency Profiling & Benchmark Suite,Project Architecture & Requirements,Functional,Desktop 1920x1080,"Review specifications, tech stack (Granian, Py-Spy, Locust, AsyncIO), and workload (10h) for Project 15","Coherent architecture, explicit requirements, comprehensive rubrics",Architecture verified and complete,PASS,N/A,Project 15 audit completed.
TC-0336,Project 16,https://fastapi-academy.vercel.app/projects#project-16,Chapter 16,N/A,Project 16: End-to-End Distributed Observability & Telemetry Stack,Project Architecture & Requirements,Functional,Desktop 1920x1080,"Review specifications, tech stack (OpenTelemetry, Prometheus, Grafana, Loki), and workload (12h) for Project 16","Coherent architecture, explicit requirements, comprehensive rubrics",Architecture verified and complete,PASS,N/A,Project 16 audit completed.
TC-0337,Project 17,https://fastapi-academy.vercel.app/projects#project-17,Chapter 17,N/A,Project 17: Production Test Automation Suite with Testcontainers & Mutation Testing,Project Architecture & Requirements,Functional,Desktop 1920x1080,"Review specifications, tech stack (Pytest, Testcontainers, Hypothesis, Mutmut), and workload (12h) for Project 17","Coherent architecture, explicit requirements, comprehensive rubrics",Architecture verified and complete,PASS,N/A,Project 17 audit completed.
TC-0338,Project 18,https://fastapi-academy.vercel.app/projects#project-18,Chapter 18,N/A,Project 18: Hardened Multi-Stage Docker Container & Compose Environment,Project Architecture & Requirements,Functional,Desktop 1920x1080,"Review specifications, tech stack (Docker, Multi-Stage, Alpine/Distroless), and workload (8h) for Project 18","Coherent architecture, explicit requirements, comprehensive rubrics",Architecture verified and complete,PASS,N/A,Project 18 audit completed.
TC-0339,Project 19,https://fastapi-academy.vercel.app/projects#project-19,Chapter 19,N/A,Project 19: Automated GitOps CI/CD Deployment Pipeline with Canary Releases,Project Architecture & Requirements,Functional,Desktop 1920x1080,"Review specifications, tech stack (GitHub Actions, ArgoCD, Helm, Slack), and workload (10h) for Project 19","Coherent architecture, explicit requirements, comprehensive rubrics",Architecture verified and complete,PASS,N/A,Project 19 audit completed.
TC-0340,Project 20,https://fastapi-academy.vercel.app/projects#project-20,Chapter 20,N/A,Project 20: High-Availability Nginx Reverse Proxy & Load Balancer Cluster,Project Architecture & Requirements,Functional,Desktop 1920x1080,"Review specifications, tech stack (Nginx, TLS 1.3, HTTP/2, Let's Encrypt), and workload (8h) for Project 20","Coherent architecture, explicit requirements, comprehensive rubrics",Architecture verified and complete,PASS,N/A,Project 20 audit completed.
TC-0341,Project 21,https://fastapi-academy.vercel.app/projects#project-21,Chapter 21,N/A,Project 21: Scalable Kubernetes Deployment with KEDA Event-Driven Autoscaling,Project Architecture & Requirements,Functional,Desktop 1920x1080,"Review specifications, tech stack (Kubernetes, Helm, KEDA, HPA), and workload (14h) for Project 21","Coherent architecture, explicit requirements, comprehensive rubrics",Architecture verified and complete,PASS,N/A,Project 21 audit completed.
TC-0342,Project 22,https://fastapi-academy.vercel.app/projects#project-22,Chapter 22,N/A,"Project 22: Resilient Distributed Systems Framework (Locks, Sagas & Circuit Breakers)",Project Architecture & Requirements,Functional,Desktop 1920x1080,"Review specifications, tech stack (Redlock, Raft, Resilience4py, ULID), and workload (16h) for Project 22","Coherent architecture, explicit requirements, comprehensive rubrics",Architecture verified and complete,PASS,N/A,Project 22 audit completed.
TC-0343,Project 23,https://fastapi-academy.vercel.app/projects#project-23,Chapter 23,N/A,"Project 23: Polyglot Microservices Fleet with gRPC, Kong API Gateway & Istio",Project Architecture & Requirements,Functional,Desktop 1920x1080,"Review specifications, tech stack (gRPC, Kong, Istio, Envoy, mTLS), and workload (18h) for Project 23","Coherent architecture, explicit requirements, comprehensive rubrics",Architecture verified and complete,PASS,N/A,Project 23 audit completed.
TC-0344,Project 24,https://fastapi-academy.vercel.app/projects#project-24,Chapter 24,N/A,"Project 24: SRE Reliability Engine, Chaos Testing & Disaster Recovery Drill",Project Architecture & Requirements,Functional,Desktop 1920x1080,"Review specifications, tech stack (Chaos Mesh, WAL-G, Prometheus, SLOs), and workload (12h) for Project 24","Coherent architecture, explicit requirements, comprehensive rubrics",Architecture verified and complete,PASS,N/A,Project 24 audit completed.
TC-0345,Project 25,https://fastapi-academy.vercel.app/projects#project-25,Chapter 25,N/A,Project 25: Production Multi-Tenant SaaS Platform Capstone,Project Architecture & Requirements,Functional,Desktop 1920x1080,"Review specifications, tech stack (FastAPI, Postgres, Redis, Celery, Stripe, K8s), and workload (26h) for Project 25","Coherent architecture, explicit requirements, comprehensive rubrics",Specification enhancement required: FA-0028,FAIL,FA-0028,Project 25 audit completed.
TC-0346,Lesson Navigation,https://fastapi-academy.vercel.app/learn/*,All,All,N/A,Breadcrumb Navigation,Navigation,Desktop 1920x1080,Click chapter link in breadcrumb hierarchy,Navigates to chapter syllabus overview,Chapter segment is non-interactive plain text,FAIL,FA-0002,Breadcrumb link missing
TC-0347,State Persistence,https://fastapi-academy.vercel.app/learn/*,All,All,N/A,Progress Management,Functional,All Viewports,Mark lesson complete and clear cache or switch browser,Progress backed up or exportable,Progress lost upon cache clearing,FAIL,FA-0003,Local storage ephemeral state
TC-0348,Lesson Pagination,https://fastapi-academy.vercel.app/learn/*,Boundaries,Last Lessons,N/A,Chapter Boundary Transition,Navigation,Desktop 1920x1080,Navigate across chapter transition at lesson 1.12,Displays 'Next Chapter' indicator,Only displays next lesson title,FAIL,FA-0004,Missing chapter boundary tag
TC-0349,Code Highlighter,https://fastapi-academy.vercel.app/learn/*,All,All,N/A,Code Scrollbar Contrast,Visual,Desktop 1920x1080,Inspect code block horizontal scrollbar in dark mode,Scrollbar thumb clearly visible with high contrast,Default unstyled low-contrast scrollbar,FAIL,FA-0007,Dark scrollbar contrast
TC-0350,Accessibility,https://fastapi-academy.vercel.app/learn/*,All,All,N/A,Screen Reader Copy Feedback,Accessibility,Desktop 1920x1080,Click 'Copy Code' button with VoiceOver/NVDA active,Audible announcement 'Code copied to clipboard',No aria-live announcement broadcasted,FAIL,FA-0009,Missing aria-live on copy
TC-0351,HTML Metadata,https://fastapi-academy.vercel.app/learn/*,All,All,N/A,Browser Tab Titles,SEO / Metadata,Desktop 1920x1080,Inspect document.title across open tabs,Includes chapter prefix 'Ch. X: Lesson Y',Omits chapter prefix,FAIL,FA-0029,Tab title prefix missing
